# rs-diff-auditd corpus
# target=el10 image=rs-oracle10 audit_version=audit-4.0.3-5.el10.x86_64
# captured=2026-07-27T02:39:34Z
# columns: target id class rc rule_len out_len err_len rule stdout stderr (exact split('\t'), 10 fields)
# rule/stdout/stderr use '\\'->'\', '\t'->TAB, '\n'->LF, '\r'->CR, '\xHH'->that byte, '\0'->the empty string (see capture_auditd.sh esc_field).
rs-oracle10	rocky10-cis-benchmark	existing	1	32	0	119	-w /etc/passwd -p wa -k identity	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky10-module-ops	existing	1	85	0	119	-a always,exit -F arch=b64 -S init_module -S finit_module -S delete_module -k modules	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky10-rulesd-multifile	existing	1	2	0	0	-D	\0	\0
rs-oracle10	rocky10-watch-vs-syscall-equiv	existing	1	36	0	119	-w /etc/passwd -p wa -k passwd_watch	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky8-cis-file-watches	existing	1	36	0	119	-w /etc/passwd -p wa -k cis_identity	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky8-pci-dss	existing	1	36	0	119	-w /etc/passwd -p wa -k pci_identity	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky9-arch-paired	existing	1	83	0	23	-a always,exit -F arch=b64 -S execve -F 'auid>=1000' -F 'auid!=unset' -k execve_cmd	\0	-F unknown field: 'auid
rs-oracle10	rocky9-deep-many-watches	existing	1	68	0	119	-w /etc/security/limits.d/99-custom-nofile.conf -p wa -k deepwatch_0	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky9-exclude-msgtype	existing	1	7	0	0	-b 8192	\0	\0
rs-oracle10	rocky9-exclude-overlap	existing	1	32	0	119	-a always,exclude -F msgtype=CWD	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky9-execve-auid	existing	1	67	0	23	-a always,exit -S execve -F 'auid>=1000' -F 'auid!=unset' -k execve	\0	-F unknown field: 'auid
rs-oracle10	rocky9-execve-unrestricted	existing	1	34	0	119	-a always,exit -S execve -k execve	\0	Error sending add rule data request (Operation not permitted)\nThere was an error in line 1 of /tmp/rs-oracle-line.rules
rs-oracle10	rocky9-field-compare	existing	1	58	0	22	-a always,exit -S execve -C 'uid!=euid' -k priv_escalation	\0	-C unknown field: 'uid
