# rs-diff-auditd corpus
# target=el8 image=rs-oracle8 audit_version=audit-3.1.2-1.el8_10.1.x86_64 captured=2026-07-25T22:12:49Z
# columns: target\tid\tverdict\tclass\trule\tevidence (splitn(6, '\t'))
# rule/evidence use '\\' -> '\', '\t' -> TAB, '\x01' -> 0x01 escaping (see capture_auditd.sh esc_field).
rs-oracle8	rocky10-cis-benchmark	accept	existing	-w /etc/passwd -p wa -k identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.XQdbkBjh86
rs-oracle8	rocky10-module-ops	accept	existing	-a always,exit -F arch=b64 -S init_module -S finit_module -S delete_module -k modules	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.9wEhR1Flaz
rs-oracle8	rocky10-rulesd-multifile	reject	existing	-D	
rs-oracle8	rocky10-watch-vs-syscall-equiv	accept	existing	-w /etc/passwd -p wa -k passwd_watch	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.IzCdBlq2h6
rs-oracle8	rocky8-cis-file-watches	accept	existing	-w /etc/passwd -p wa -k cis_identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.Sz4U97IumK
rs-oracle8	rocky8-pci-dss	accept	existing	-w /etc/passwd -p wa -k pci_identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.ewWmQ24WjH
rs-oracle8	rocky9-arch-paired	reject	existing	-a always,exit -F arch=b64 -S execve -F 'auid>=1000' -F 'auid!=unset' -k execve_cmd	-F unknown field: 'auid
rs-oracle8	rocky9-deep-many-watches	accept	existing	-w /etc/security/limits.d/99-custom-nofile.conf -p wa -k deepwatch_0	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.G8bHdBc94n
rs-oracle8	rocky9-exclude-msgtype	reject	existing	-b 8192	
rs-oracle8	rocky9-exclude-overlap	accept	existing	-a always,exclude -F msgtype=CWD	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.nO18m51ldh
rs-oracle8	rocky9-execve-auid	reject	existing	-a always,exit -S execve -F 'auid>=1000' -F 'auid!=unset' -k execve	-F unknown field: 'auid
rs-oracle8	rocky9-execve-unrestricted	accept	existing	-a always,exit -S execve -k execve	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.ePZOvoV8eB
rs-oracle8	rocky9-field-compare	reject	existing	-a always,exit -S execve -C 'uid!=euid' -k priv_escalation	-C unknown field: 'uid
rs-oracle8	rocky9-filesystem-list	reject	existing	-a always,filesystem -F fstype=ext4 -F 'auid>=1000' -F 'auid!=unset' -k fs_ext4	fstype filter is not supported by the kernel
rs-oracle8	rocky9-huge-ruleset	reject	existing	-D	
rs-oracle8	rocky9-identity-watches	accept	existing	-w /etc/group -p wa -k identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.19PF6ZKjGh
rs-oracle8	rocky9-key-collision	accept	existing	-a always,exit -S execve -k access	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.CERQCpHhwk
rs-oracle8	rocky9-login-watches	accept	existing	-w /var/log/lastlog -p wa -k logins	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.CneGhpKJuD
rs-oracle8	rocky9-mac-policy	accept	existing	-w /etc/selinux/ -p wa -k mac-policy	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.X7aqXAVASR
rs-oracle8	rocky9-multi-S-or	accept	existing	-a always,exit -S open -S openat -S openat2 -k file_open	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.O55QTIzKf1
rs-oracle8	rocky9-never-below-always	accept	existing	-a always,exit -S execve -k execve_all	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.40cXhEn3hc
rs-oracle8	rocky9-never-suppress	reject	existing	-a never,exit -S execve -F 'uid=0'	-F unknown field: 'uid
rs-oracle8	rocky9-no-key-rules	accept	existing	-a always,exit -S execve	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.K4JdscvfSt
rs-oracle8	rocky9-perm-watch-expansion	accept	existing	-w /etc/passwd -p r -k passwd_read	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.3wMQuVwE8b
rs-oracle8	rocky9-prepend-vs-append	accept	existing	-a always,exit -S execve -k execve_all	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.dWGo9JilQI
rs-oracle8	rocky9-priv-commands	reject	existing	-a always,exit -F path=/usr/bin/sudo -F perm=x -F 'auid>=1000' -F 'auid!=unset' -k privileged	-F unknown field: 'auid
rs-oracle8	rocky9-rare-syscall	accept	existing	-a always,exit -S adjtimex -S settimeofday -k time_change	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.GViEO1N3en
rs-oracle8	rocky9-stig-finalize	accept	existing	-w /etc/passwd -p wa -k identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.92K1A96V0S
rs-oracle8	rocky9-stig-hardened	accept	existing	-w /etc/passwd -p wa -k identity	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.j1Ufiy3bWt
rs-oracle8	rocky9-stock-control	reject	existing	-D	
rs-oracle8	rocky9-task-list	reject	existing	-a always,task -F 'auid>=1000' -F 'auid!=unset' -k task_create	-F unknown field: 'auid
rs-oracle8	rocky9-time-change	accept	existing	-a always,exit -F arch=b64 -S adjtimex -S settimeofday -S clock_settime -k time-change	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.rW5lRHHavS
rs-oracle8	rocky9-whitespace-torture	accept	existing	-a always,exit -S execve -k execve_all   	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.Bk30hM54hl
rs-oracle8	iss584-quoted-path-space	reject	584	-w "/etc/my dir/file" -p wa -k q1	
rs-oracle8	iss584-backslash-escaped-space	accept	584	-w /etc/my\\ dir/file -p wa -k q2	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.s11LKA4T8r
rs-oracle8	iss584-embedded-tab-glues-flag	reject	584	-w /etc/passwd\t-p wa -k q3	
rs-oracle8	iss584-all-tabs-separators	reject	584	-a\talways,exit\t-S\texecve\t-k\ttabsep	
rs-oracle8	iss584-quoted-field-expr	reject	584	-a always,exit -F arch=b64 -S execve -F 'auid>=1000' -k q6	-F unknown field: 'auid
rs-oracle8	iss601-uppercase-perm-all	accept	601	-w /etc/passwd -p WA -k q4	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.JTql3Sic2i
rs-oracle8	iss601-uppercase-perm-mixed	accept	601	-w /etc/passwd -p Wa -k q5	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.9Hir7RufAS
rs-oracle8	iss489-multi-key	accept	489	-a always,exit -F arch=b64 -S execve -k key1 -k key2	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.iO1Mr6yY8S
rs-oracle8	iss489-key-at-cap-256	accept	489	-a always,exit -F arch=b64 -S execve -k kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.y6AW61lHgS
rs-oracle8	iss489-key-over-cap-257	reject	489	-a always,exit -F arch=b64 -S execve -k kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk	
rs-oracle8	iss489-embedded-0x01-in-key	accept	489	-a always,exit -F arch=b64 -S execve -k key\x01withsep	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.w9Uv5WugxD
rs-oracle8	iss491-neg-a0	accept	491	-a always,exit -F arch=b64 -S execve -F a0=-1	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.985hlmhOCS
rs-oracle8	iss491-neg-a1	accept	491	-a always,exit -F arch=b64 -S execve -F a1=-1	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.F2YTMmjCex
rs-oracle8	iss491-neg-a2	accept	491	-a always,exit -F arch=b64 -S execve -F a2=-1	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.aDzbQKraMP
rs-oracle8	iss491-neg-a3	accept	491	-a always,exit -F arch=b64 -S execve -F a3=-1	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.SSfX3uCDr7
rs-oracle8	iss491-neg-pers	reject	491	-a always,exit -F arch=b64 -S execve -F pers=-1	-F value should be number for pers
rs-oracle8	iss491-neg-devminor	reject	491	-a always,exit -F arch=b64 -S execve -F devminor=-1	-F value should be number for devminor
rs-oracle8	control-accept	accept	control	-a always,exit -F arch=b64 -S execve -k exec_control	Error sending add rule data request (Operation not permitted) There was an error in line 1 of /tmp/tmp.09R4NG4x9o
rs-oracle8	control-reject	reject	control	-a always,exit -F perm=zz -S execve	Permission can only contain 'rwxa'
