# fapolicyd probe transcript - dataset: e07 (issue #478 grounding recon)
# Format: TSV, 5 columns, no header row below this comment block:
#   dataset\tid\tverdict\tloaded_n\tevidence
# dataset  = "e07" (constant in this file)
# id       = <attr>_<shape> ; shape in {int, str, mixed, signed_negfirst}
#            int   = %t=1,2,3   (homogeneous positive-int set)
#            str   = %t=abc,def (homogeneous string set)
#            mixed = %t=1,abc   (heterogeneous set; gid only)
#            signed_negfirst = %t=-1,-2 (all-int, first element negative;
#              pid/ppid only - the fapolicyd first-element/any-non-numeric
#              typing quirk documented in
#              crates/rulesteward-fapolicyd/src/attrs.rs)
# verdict  = "accept" (daemon loaded the rule) or "reject" (parse error)
# loaded_n = the "Loaded N rules" count from fapolicyd stdout (0 if rejected)
# evidence = flattened combined stdout+stderr of `fagenrules --load` +
#            `timeout 5 fapolicyd --debug --permissive` for a 2-line rule
#            file: a `%t=<values>` set definition followed by one rule
#            assigning `%t` to the attribute under test, on its correct side
#            (subject attrs use `attr=%t : all`; object attrs - path, mode -
#            use `exe=/usr/bin/probe : attr=%t`, NOT bare `all` on the
#            subject side - bare `all` on the subject side is itself a
#            SYNTAX error on the real daemon, independent of any macro; see
#            drift-findings.md "probe-methodology correction").
# Ground-truth parse gate: same ACCEPT/REJECT rule as the pattern dataset.
# Expected side mapping mirrors crates/rulesteward-fapolicyd/src/attrs.rs
# AttrTypeCategory: Unsigned (uid/auid/sessionid), Signed-divergent
# (pid/ppid), Str (exe subject; path/mode object), Permissive-divergent
# (gid), NoSet (pattern/trust).
# Lines starting with "#" are comments; a derive tool should skip them.
e07	uid_int	accept	1	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=1,2,3 allow uid=%t : all Loaded 1 rules Cannot change to uid 996
e07	uid_str	reject	0	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=abc,def allow uid=%t : all rules: line:3: assign_subject: cannot assign %t which has STRING type to INT Subject is missing in line 3
e07	auid_int	accept	1	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=1,2,3 allow auid=%t : all Loaded 1 rules Cannot change to uid 996
e07	auid_str	reject	0	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=abc,def allow auid=%t : all rules: line:3: assign_subject: cannot assign %t which has STRING type to INT Subject is missing in line 3
e07	sessionid_int	accept	1	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=1,2,3 allow sessionid=%t : all Loaded 1 rules Cannot change to uid 996
e07	sessionid_str	reject	0	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=abc,def allow sessionid=%t : all rules: line:3: assign_subject: cannot assign %t which has STRING type to INT Subject is missing in line 3
e07	pid_int	accept	1	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=1,2,3 allow pid=%t : all Loaded 1 rules Cannot change to uid 996
e07	pid_signed_negfirst	reject	0	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=-1,-2 allow pid=%t : all rules: line:3: assign_subject: cannot assign %t which has STRING type to INT Subject is missing in line 3
e07	pid_str	reject	0	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=abc,def allow pid=%t : all rules: line:3: assign_subject: cannot assign %t which has STRING type to INT Subject is missing in line 3
e07	ppid_int	accept	1	allow_filesystem_mark is unsupported on this kernel - ignoring Can handle 524288 file descriptors Couldn't adjust priority (Operation not permitted) Loading rule file: ## This file is automatically generated from /etc/fapolicyd/rules.d %t=1,2,3 allow ppid=%t : all Loaded 1 rules Cannot change to uid 996
